test_idx,method,threshold,n_units,n_useful,usefulness
30,HYB,0.6,2,1,0.5
30,HYB,0.7,1,0,0.0
32,HB1,0.1,10,6,0.6
32,HB1,0.2,10,6,0.6
32,HB1,0.3,10,6,0.6
32,HB1,0.4,10,6,0.6
32,HB1,0.5,10,6,0.6
32,HB1,0.6,10,6,0.6
32,HB1,0.7,10,6,0.6
32,HB1,0.8,1,1,1.0
32,HYB,0.1,10,2,0.2
32,HYB,0.2,10,2,0.2
32,HYB,0.3,9,2,0.2222222222222222
32,HYB,0.4,8,1,0.125
32,HYB,0.5,5,1,0.2
32,HYB,0.6,3,0,0.0
33,HB1,0.1,10,1,0.1
33,HB1,0.2,10,1,0.1
33,HB1,0.3,10,1,0.1
33,HB1,0.4,10,1,0.1
33,HB1,0.5,10,1,0.1
33,HB1,0.6,10,1,0.1
33,HB1,0.7,2,0,0.0
33,HYB,0.1,10,1,0.1
33,HYB,0.2,10,1,0.1
33,HYB,0.3,9,1,0.1111111111111111
33,HYB,0.4,7,1,0.14285714285714285
33,HYB,0.5,5,1,0.2
33,HYB,0.6,3,0,0.0
33,HYB,0.7,2,0,0.0
45,HB1,0.1,10,10,1.0
45,HB1,0.2,10,10,1.0
45,HB1,0.3,10,10,1.0
45,HB1,0.4,10,10,1.0
45,HB1,0.5,10,10,1.0
45,HB1,0.6,10,10,1.0
45,HB1,0.7,10,10,1.0
45,HB1,0.8,2,2,1.0
45,HYB,0.1,10,9,0.9
45,HYB,0.2,10,9,0.9
45,HYB,0.3,9,9,1.0
45,HYB,0.4,8,8,1.0
45,HYB,0.5,5,5,1.0
45,HYB,0.6,2,2,1.0
62,HB1,0.1,10,8,0.8
62,HB1,0.2,10,8,0.8
62,HB1,0.3,10,8,0.8
62,HB1,0.4,10,8,0.8
62,HB1,0.5,10,8,0.8
62,HB1,0.6,10,8,0.8
62,HB1,0.7,10,8,0.8
62,HYB,0.1,10,10,1.0
62,HYB,0.2,10,10,1.0
62,HYB,0.3,10,10,1.0
62,HYB,0.4,9,9,1.0
62,HYB,0.5,5,5,1.0
65,HB1,0.1,10,8,0.8
65,HB1,0.2,10,8,0.8
65,HB1,0.3,10,8,0.8
65,HB1,0.4,10,8,0.8
65,HB1,0.5,10,8,0.8
65,HB1,0.6,10,8,0.8
65,HB1,0.7,10,8,0.8
65,HB1,0.8,1,1,1.0
65,HYB,0.1,10,7,0.7
65,HYB,0.2,10,7,0.7
65,HYB,0.3,9,7,0.7777777777777778
65,HYB,0.4,8,6,0.75
65,HYB,0.5,5,4,0.8
65,HYB,0.6,2,1,0.5
69,HB1,0.1,10,3,0.3
69,HB1,0.2,10,3,0.3
69,HB1,0.3,10,3,0.3
69,HB1,0.4,10,3,0.3
69,HB1,0.5,10,3,0.3
69,HB1,0.6,10,3,0.3
69,HYB,0.1,10,2,0.2
69,HYB,0.2,9,1,0.1111111111111111
69,HYB,0.3,8,1,0.125
69,HYB,0.4,7,1,0.14285714285714285
69,HYB,0.5,3,0,0.0
69,HYB,0.6,1,0,0.0
69,HYB,0.7,1,0,0.0
83,HB1,0.1,10,10,1.0
83,HB1,0.2,10,10,1.0
83,HB1,0.3,10,10,1.0
83,HB1,0.4,10,10,1.0
83,HB1,0.5,10,10,1.0
83,HB1,0.6,10,10,1.0
83,HB1,0.7,10,10,1.0
83,HB1,0.8,10,10,1.0
83,HYB,0.1,10,6,0.6
83,HYB,0.2,10,6,0.6
83,HYB,0.3,9,6,0.6666666666666666
83,HYB,0.4,7,6,0.8571428571428571
83,HYB,0.5,7,6,0.8571428571428571
83,HYB,0.6,6,5,0.8333333333333334
83,HYB,0.7,1,1,1.0
103,HB1,0.1,10,9,0.9
103,HB1,0.2,10,9,0.9
103,HB1,0.3,10,9,0.9
103,HB1,0.4,10,9,0.9
103,HB1,0.5,10,9,0.9
103,HB1,0.6,10,9,0.9
103,HB1,0.7,1,1,1.0
103,HYB,0.1,8,3,0.375
103,HYB,0.2,8,3,0.375
103,HYB,0.3,7,3,0.42857142857142855
103,HYB,0.4,5,3,0.6
103,HYB,0.5,3,2,0.6666666666666666
103,HYB,0.6,1,1,1.0
103,HYB,0.7,1,1,1.0
132,HB1,0.1,10,7,0.7
132,HB1,0.2,10,7,0.7
132,HB1,0.3,10,7,0.7
132,HB1,0.4,10,7,0.7
132,HB1,0.5,10,7,0.7
132,HB1,0.6,10,7,0.7
132,HB1,0.7,9,6,0.6666666666666666
132,HYB,0.1,10,3,0.3
132,HYB,0.2,10,3,0.3
132,HYB,0.3,10,3,0.3
132,HYB,0.4,7,3,0.42857142857142855
132,HYB,0.5,4,2,0.5
134,HB1,0.1,10,10,1.0
134,HB1,0.2,10,10,1.0
134,HB1,0.3,10,10,1.0
134,HB1,0.4,10,10,1.0
134,HB1,0.5,10,10,1.0
134,HB1,0.6,10,10,1.0
134,HB1,0.7,7,7,1.0
134,HYB,0.1,9,3,0.3333333333333333
134,HYB,0.2,9,3,0.3333333333333333
134,HYB,0.3,8,3,0.375
134,HYB,0.4,6,2,0.3333333333333333
134,HYB,0.5,5,2,0.4
134,HYB,0.6,1,0,0.0
146,HB1,0.1,10,7,0.7
146,HB1,0.2,10,7,0.7
146,HB1,0.3,10,7,0.7
146,HB1,0.4,10,7,0.7
146,HB1,0.5,10,7,0.7
146,HB1,0.6,10,7,0.7
146,HB1,0.7,10,7,0.7
146,HB1,0.8,1,1,1.0
146,HYB,0.1,10,3,0.3
146,HYB,0.2,10,3,0.3
146,HYB,0.3,9,3,0.3333333333333333
146,HYB,0.4,9,3,0.3333333333333333
146,HYB,0.5,5,2,0.4
146,HYB,0.6,2,1,0.5
146,HYB,0.7,1,1,1.0
147,HB1,0.1,10,5,0.5
147,HB1,0.2,10,5,0.5
147,HB1,0.3,10,5,0.5
147,HB1,0.4,10,5,0.5
147,HB1,0.5,10,5,0.5
147,HB1,0.6,10,5,0.5
147,HB1,0.7,4,3,0.75
147,HYB,0.1,10,1,0.1
147,HYB,0.2,10,1,0.1
147,HYB,0.3,9,1,0.1111111111111111
147,HYB,0.4,8,0,0.0
147,HYB,0.5,7,0,0.0
147,HYB,0.6,2,0,0.0
149,HB1,0.1,10,4,0.4
149,HB1,0.2,10,4,0.4
149,HB1,0.3,10,4,0.4
149,HB1,0.4,10,4,0.4
149,HB1,0.5,10,4,0.4
149,HB1,0.6,10,4,0.4
149,HB1,0.7,1,0,0.0
149,HYB,0.1,8,4,0.5
149,HYB,0.2,6,4,0.6666666666666666
149,HYB,0.3,4,4,1.0
149,HYB,0.4,1,1,1.0
160,HB1,0.1,10,8,0.8
160,HB1,0.2,10,8,0.8
160,HB1,0.3,10,8,0.8
160,HB1,0.4,10,8,0.8
160,HB1,0.5,10,8,0.8
160,HB1,0.6,10,8,0.8
160,HB1,0.7,10,8,0.8
160,HB1,0.8,1,1,1.0
160,HYB,0.1,10,6,0.6
160,HYB,0.2,10,6,0.6
160,HYB,0.3,10,6,0.6
160,HYB,0.4,10,6,0.6
160,HYB,0.5,9,6,0.6666666666666666
160,HYB,0.6,7,5,0.7142857142857143
160,HYB,0.7,1,1,1.0
162,HB1,0.1,10,7,0.7
162,HB1,0.2,10,7,0.7
162,HB1,0.3,10,7,0.7
162,HB1,0.4,10,7,0.7
162,HB1,0.5,10,7,0.7
162,HB1,0.6,10,7,0.7
162,HB1,0.7,5,4,0.8
162,HYB,0.1,8,5,0.625
162,HYB,0.2,8,5,0.625
162,HYB,0.3,7,5,0.7142857142857143
162,HYB,0.4,6,5,0.8333333333333334
162,HYB,0.5,4,4,1.0
162,HYB,0.6,3,3,1.0
165,HB1,0.1,10,9,0.9
165,HB1,0.2,10,9,0.9
165,HB1,0.3,10,9,0.9
165,HB1,0.4,10,9,0.9
165,HB1,0.5,10,9,0.9
165,HB1,0.6,10,9,0.9
165,HB1,0.7,1,1,1.0
165,HYB,0.1,10,4,0.4
165,HYB,0.2,10,4,0.4
165,HYB,0.3,7,3,0.42857142857142855
165,HYB,0.4,4,2,0.5
165,HYB,0.5,2,2,1.0
170,HB1,0.1,10,10,1.0
170,HB1,0.2,10,10,1.0
170,HB1,0.3,10,10,1.0
170,HB1,0.4,10,10,1.0
170,HB1,0.5,10,10,1.0
170,HB1,0.6,10,10,1.0
170,HB1,0.7,10,10,1.0
170,HB1,0.8,1,1,1.0
170,HYB,0.1,10,10,1.0
170,HYB,0.2,10,10,1.0
170,HYB,0.3,7,7,1.0
170,HYB,0.4,4,4,1.0
170,HYB,0.5,1,1,1.0
178,HB1,0.1,10,1,0.1
178,HB1,0.2,10,1,0.1
178,HB1,0.3,10,1,0.1
178,HB1,0.4,10,1,0.1
178,HB1,0.5,10,1,0.1
178,HYB,0.1,7,2,0.2857142857142857
178,HYB,0.2,6,2,0.3333333333333333
178,HYB,0.3,2,1,0.5
178,HYB,0.4,2,1,0.5
178,HYB,0.5,2,1,0.5
178,HYB,0.6,2,1,0.5
181,HB1,0.1,10,10,1.0
181,HB1,0.2,10,10,1.0
181,HB1,0.3,10,10,1.0
181,HB1,0.4,10,10,1.0
181,HB1,0.5,10,10,1.0
181,HB1,0.6,10,10,1.0
181,HB1,0.7,10,10,1.0
181,HYB,0.1,10,7,0.7
181,HYB,0.2,9,7,0.7777777777777778
181,HYB,0.3,6,6,1.0
181,HYB,0.4,4,4,1.0
182,HB1,0.1,10,10,1.0
182,HB1,0.2,10,10,1.0
182,HB1,0.3,10,10,1.0
182,HB1,0.4,10,10,1.0
182,HB1,0.5,10,10,1.0
182,HB1,0.6,10,10,1.0
182,HB1,0.7,10,10,1.0
182,HB1,0.8,4,4,1.0
182,HYB,0.1,10,8,0.8
182,HYB,0.2,10,8,0.8
182,HYB,0.3,10,8,0.8
182,HYB,0.4,10,8,0.8
182,HYB,0.5,10,8,0.8
182,HYB,0.6,8,7,0.875
182,HYB,0.7,2,2,1.0
199,HB1,0.1,10,5,0.5
199,HB1,0.2,10,5,0.5
199,HB1,0.3,10,5,0.5
199,HB1,0.4,10,5,0.5
199,HB1,0.5,10,5,0.5
199,HB1,0.6,10,5,0.5
199,HB1,0.7,10,5,0.5
199,HYB,0.1,10,6,0.6
199,HYB,0.2,10,6,0.6
199,HYB,0.3,10,6,0.6
199,HYB,0.4,7,5,0.7142857142857143
199,HYB,0.5,3,1,0.3333333333333333
199,HYB,0.6,1,0,0.0
205,HB1,0.1,10,4,0.4
205,HB1,0.2,10,4,0.4
205,HB1,0.3,10,4,0.4
205,HB1,0.4,10,4,0.4
205,HB1,0.5,10,4,0.4
205,HB1,0.6,3,3,1.0
205,HYB,0.1,10,3,0.3
205,HYB,0.2,8,3,0.375
205,HYB,0.3,6,2,0.3333333333333333
205,HYB,0.4,3,2,0.6666666666666666
205,HYB,0.5,3,2,0.6666666666666666
205,HYB,0.6,1,1,1.0
221,HB1,0.1,10,8,0.8
221,HB1,0.2,10,8,0.8
221,HB1,0.3,10,8,0.8
221,HB1,0.4,10,8,0.8
221,HB1,0.5,10,8,0.8
221,HB1,0.6,10,8,0.8
221,HB1,0.7,10,8,0.8
221,HB1,0.8,8,8,1.0
221,HYB,0.1,10,6,0.6
221,HYB,0.2,10,6,0.6
221,HYB,0.3,10,6,0.6
221,HYB,0.4,8,6,0.75
221,HYB,0.5,8,6,0.75
221,HYB,0.6,5,3,0.6
221,HYB,0.7,3,2,0.6666666666666666
221,HYB,0.8,1,1,1.0
233,HB1,0.1,10,2,0.2
233,HB1,0.2,10,2,0.2
233,HB1,0.3,10,2,0.2
233,HB1,0.4,10,2,0.2
233,HB1,0.5,10,2,0.2
233,HB1,0.6,10,2,0.2
233,HB1,0.7,1,1,1.0
233,HYB,0.1,9,1,0.1111111111111111
233,HYB,0.2,9,1,0.1111111111111111
233,HYB,0.3,8,1,0.125
233,HYB,0.4,4,1,0.25
233,HYB,0.5,3,1,0.3333333333333333
233,HYB,0.6,1,1,1.0
233,HYB,0.7,1,1,1.0
237,HB1,0.1,10,10,1.0
237,HB1,0.2,10,10,1.0
237,HB1,0.3,10,10,1.0
237,HB1,0.4,10,10,1.0
237,HB1,0.5,10,10,1.0
237,HB1,0.6,10,10,1.0
237,HB1,0.7,10,10,1.0
237,HB1,0.8,10,10,1.0
237,HB1,0.9,1,1,1.0
237,HYB,0.1,10,9,0.9
237,HYB,0.2,10,9,0.9
237,HYB,0.3,10,9,0.9
237,HYB,0.4,10,9,0.9
237,HYB,0.5,8,8,1.0
237,HYB,0.6,7,7,1.0
237,HYB,0.7,4,4,1.0
239,HB1,0.1,10,1,0.1
239,HB1,0.2,10,1,0.1
239,HB1,0.3,10,1,0.1
239,HB1,0.4,10,1,0.1
239,HB1,0.5,10,1,0.1
239,HB1,0.6,2,1,0.5
239,HYB,0.1,10,2,0.2
239,HYB,0.2,10,2,0.2
239,HYB,0.3,10,2,0.2
239,HYB,0.4,8,1,0.125
239,HYB,0.5,5,1,0.2
239,HYB,0.6,2,1,0.5
239,HYB,0.7,1,1,1.0
251,HB1,0.1,10,10,1.0
251,HB1,0.2,10,10,1.0
251,HB1,0.3,10,10,1.0
251,HB1,0.4,10,10,1.0
251,HB1,0.5,10,10,1.0
251,HB1,0.6,10,10,1.0
251,HB1,0.7,10,10,1.0
251,HB1,0.8,10,10,1.0
251,HYB,0.1,10,7,0.7
251,HYB,0.2,10,7,0.7
251,HYB,0.3,10,7,0.7
251,HYB,0.4,10,7,0.7
251,HYB,0.5,8,6,0.75
251,HYB,0.6,6,5,0.8333333333333334
251,HYB,0.7,3,2,0.6666666666666666
256,HB1,0.1,10,10,1.0
256,HB1,0.2,10,10,1.0
256,HB1,0.3,10,10,1.0
256,HB1,0.4,10,10,1.0
256,HB1,0.5,10,10,1.0
256,HB1,0.6,10,10,1.0
256,HB1,0.7,10,10,1.0
256,HYB,0.1,10,8,0.8
256,HYB,0.2,10,8,0.8
256,HYB,0.3,8,7,0.875
256,HYB,0.4,4,4,1.0
256,HYB,0.5,3,3,1.0
260,HB1,0.1,10,10,1.0
260,HB1,0.2,10,10,1.0
260,HB1,0.3,10,10,1.0
260,HB1,0.4,10,10,1.0
260,HB1,0.5,10,10,1.0
260,HB1,0.6,10,10,1.0
260,HYB,0.1,10,4,0.4
260,HYB,0.2,9,4,0.4444444444444444
260,HYB,0.3,8,4,0.5
260,HYB,0.4,6,3,0.5
260,HYB,0.5,3,2,0.6666666666666666
261,HB1,0.1,10,8,0.8
261,HB1,0.2,10,8,0.8
261,HB1,0.3,10,8,0.8
261,HB1,0.4,10,8,0.8
261,HB1,0.5,10,8,0.8
261,HB1,0.6,10,8,0.8
261,HB1,0.7,10,8,0.8
261,HB1,0.8,1,1,1.0
261,HYB,0.1,10,6,0.6
261,HYB,0.2,10,6,0.6
261,HYB,0.3,9,6,0.6666666666666666
261,HYB,0.4,8,5,0.625
261,HYB,0.5,8,5,0.625
261,HYB,0.6,7,5,0.7142857142857143
261,HYB,0.7,2,2,1.0
265,HB1,0.1,10,10,1.0
265,HB1,0.2,10,10,1.0
265,HB1,0.3,10,10,1.0
265,HB1,0.4,10,10,1.0
265,HB1,0.5,10,10,1.0
265,HB1,0.6,10,10,1.0
265,HB1,0.7,10,10,1.0
265,HB1,0.8,2,2,1.0
265,HYB,0.1,10,9,0.9
265,HYB,0.2,10,9,0.9
265,HYB,0.3,6,5,0.8333333333333334
265,HYB,0.4,4,3,0.75
265,HYB,0.5,2,1,0.5
265,HYB,0.6,1,1,1.0
266,HB1,0.1,10,3,0.3
266,HB1,0.2,10,3,0.3
266,HB1,0.3,10,3,0.3
266,HB1,0.4,10,3,0.3
266,HB1,0.5,10,3,0.3
266,HB1,0.6,10,3,0.3
266,HB1,0.7,10,3,0.3
266,HYB,0.1,10,4,0.4
266,HYB,0.2,10,4,0.4
266,HYB,0.3,10,4,0.4
266,HYB,0.4,8,3,0.375
266,HYB,0.5,4,2,0.5
266,HYB,0.6,3,2,0.6666666666666666
276,HB1,0.1,10,9,0.9
276,HB1,0.2,10,9,0.9
276,HB1,0.3,10,9,0.9
276,HB1,0.4,10,9,0.9
276,HB1,0.5,10,9,0.9
276,HB1,0.6,10,9,0.9
276,HB1,0.7,6,5,0.8333333333333334
276,HYB,0.1,10,6,0.6
276,HYB,0.2,10,6,0.6
276,HYB,0.3,8,6,0.75
276,HYB,0.4,4,4,1.0
276,HYB,0.5,3,3,1.0
276,HYB,0.6,1,1,1.0
282,HB1,0.1,10,10,1.0
282,HB1,0.2,10,10,1.0
282,HB1,0.3,10,10,1.0
282,HB1,0.4,10,10,1.0
282,HB1,0.5,10,10,1.0
282,HB1,0.6,10,10,1.0
282,HB1,0.7,10,10,1.0
282,HB1,0.8,2,2,1.0
282,HYB,0.1,10,9,0.9
282,HYB,0.2,9,9,1.0
282,HYB,0.3,9,9,1.0
282,HYB,0.4,8,8,1.0
282,HYB,0.5,7,7,1.0
282,HYB,0.6,6,6,1.0
282,HYB,0.7,2,2,1.0
286,HB1,0.1,10,6,0.6
286,HB1,0.2,10,6,0.6
286,HB1,0.3,10,6,0.6
286,HB1,0.4,10,6,0.6
286,HB1,0.5,10,6,0.6
286,HB1,0.6,10,6,0.6
286,HB1,0.7,10,6,0.6
286,HB1,0.8,7,4,0.5714285714285714
286,HYB,0.1,10,8,0.8
286,HYB,0.2,10,8,0.8
286,HYB,0.3,9,8,0.8888888888888888
286,HYB,0.4,7,7,1.0
286,HYB,0.5,6,6,1.0
286,HYB,0.6,5,5,1.0
286,HYB,0.7,2,2,1.0
293,HB1,0.1,10,10,1.0
293,HB1,0.2,10,10,1.0
293,HB1,0.3,10,10,1.0
293,HB1,0.4,10,10,1.0
293,HB1,0.5,10,10,1.0
293,HB1,0.6,10,10,1.0
293,HB1,0.7,10,10,1.0
293,HB1,0.8,10,10,1.0
293,HYB,0.1,10,10,1.0
293,HYB,0.2,8,8,1.0
293,HYB,0.3,8,8,1.0
293,HYB,0.4,6,6,1.0
293,HYB,0.5,2,2,1.0
293,HYB,0.6,2,2,1.0
293,HYB,0.7,1,1,1.0
298,HB1,0.1,10,5,0.5
298,HB1,0.2,10,5,0.5
298,HB1,0.3,10,5,0.5
298,HB1,0.4,10,5,0.5
298,HB1,0.5,10,5,0.5
298,HB1,0.6,10,5,0.5
298,HB1,0.7,8,5,0.625
298,HB1,0.8,1,1,1.0
298,HYB,0.1,10,1,0.1
298,HYB,0.2,10,1,0.1
298,HYB,0.3,10,1,0.1
298,HYB,0.4,9,1,0.1111111111111111
298,HYB,0.5,7,1,0.14285714285714285
298,HYB,0.6,4,1,0.25
298,HYB,0.7,1,1,1.0
299,HB1,0.1,10,9,0.9
299,HB1,0.2,10,9,0.9
299,HB1,0.3,10,9,0.9
299,HB1,0.4,10,9,0.9
299,HB1,0.5,10,9,0.9
299,HB1,0.6,10,9,0.9
299,HB1,0.7,10,9,0.9
299,HB1,0.8,2,2,1.0
299,HYB,0.1,10,3,0.3
299,HYB,0.2,10,3,0.3
299,HYB,0.3,9,2,0.2222222222222222
299,HYB,0.4,8,2,0.25
299,HYB,0.5,3,2,0.6666666666666666
299,HYB,0.6,1,1,1.0
309,HB1,0.1,10,5,0.5
309,HB1,0.2,10,5,0.5
309,HB1,0.3,10,5,0.5
309,HB1,0.4,10,5,0.5
309,HB1,0.5,10,5,0.5
309,HB1,0.6,10,5,0.5
309,HYB,0.1,9,0,0.0
309,HYB,0.2,7,0,0.0
309,HYB,0.3,6,0,0.0
309,HYB,0.4,4,0,0.0
309,HYB,0.5,2,0,0.0
320,HB1,0.1,10,10,1.0
320,HB1,0.2,10,10,1.0
320,HB1,0.3,10,10,1.0
320,HB1,0.4,10,10,1.0
320,HB1,0.5,10,10,1.0
320,HB1,0.6,10,10,1.0
320,HB1,0.7,10,10,1.0
320,HB1,0.8,5,5,1.0
320,HYB,0.1,10,9,0.9
320,HYB,0.2,10,9,0.9
320,HYB,0.3,10,9,0.9
320,HYB,0.4,10,9,0.9
320,HYB,0.5,5,5,1.0
320,HYB,0.6,4,4,1.0
320,HYB,0.7,1,1,1.0
329,HB1,0.1,10,9,0.9
329,HB1,0.2,10,9,0.9
329,HB1,0.3,10,9,0.9
329,HB1,0.4,10,9,0.9
329,HB1,0.5,10,9,0.9
329,HB1,0.6,10,9,0.9
329,HB1,0.7,10,9,0.9
329,HB1,0.8,1,1,1.0
329,HYB,0.1,10,8,0.8
329,HYB,0.2,9,8,0.8888888888888888
329,HYB,0.3,7,6,0.8571428571428571
329,HYB,0.4,6,6,1.0
329,HYB,0.5,2,2,1.0
329,HYB,0.6,1,1,1.0
333,HB1,0.1,10,2,0.2
333,HB1,0.2,10,2,0.2
333,HB1,0.3,10,2,0.2
333,HB1,0.4,10,2,0.2
333,HB1,0.5,10,2,0.2
333,HB1,0.6,10,2,0.2
333,HB1,0.7,2,2,1.0
333,HYB,0.1,10,2,0.2
333,HYB,0.2,9,2,0.2222222222222222
333,HYB,0.3,9,2,0.2222222222222222
333,HYB,0.4,5,2,0.4
333,HYB,0.5,2,1,0.5
333,HYB,0.6,1,1,1.0
339,HB1,0.1,10,8,0.8
339,HB1,0.2,10,8,0.8
339,HB1,0.3,10,8,0.8
339,HB1,0.4,10,8,0.8
339,HB1,0.5,10,8,0.8
339,HB1,0.6,10,8,0.8
339,HB1,0.7,10,8,0.8
339,HB1,0.8,6,5,0.8333333333333334
339,HYB,0.1,10,8,0.8
339,HYB,0.2,10,8,0.8
339,HYB,0.3,9,7,0.7777777777777778
339,HYB,0.4,9,7,0.7777777777777778
339,HYB,0.5,9,7,0.7777777777777778
339,HYB,0.6,7,6,0.8571428571428571
339,HYB,0.7,1,1,1.0
342,HB1,0.1,10,6,0.6
342,HB1,0.2,10,6,0.6
342,HB1,0.3,10,6,0.6
342,HB1,0.4,10,6,0.6
342,HB1,0.5,10,6,0.6
342,HB1,0.6,7,5,0.7142857142857143
342,HYB,0.1,10,4,0.4
342,HYB,0.2,7,4,0.5714285714285714
342,HYB,0.3,7,4,0.5714285714285714
342,HYB,0.4,3,1,0.3333333333333333
342,HYB,0.5,1,1,1.0
342,HYB,0.6,1,1,1.0
370,HB1,0.1,10,9,0.9
370,HB1,0.2,10,9,0.9
370,HB1,0.3,10,9,0.9
370,HB1,0.4,10,9,0.9
370,HB1,0.5,10,9,0.9
370,HB1,0.6,10,9,0.9
370,HB1,0.7,10,9,0.9
370,HB1,0.8,2,2,1.0
370,HYB,0.1,10,2,0.2
370,HYB,0.2,10,2,0.2
370,HYB,0.3,10,2,0.2
370,HYB,0.4,10,2,0.2
370,HYB,0.5,7,2,0.2857142857142857
370,HYB,0.6,1,1,1.0
370,HYB,0.7,1,1,1.0
370,HYB,0.8,1,1,1.0
386,HB1,0.1,10,9,0.9
386,HB1,0.2,10,9,0.9
386,HB1,0.3,10,9,0.9
386,HB1,0.4,10,9,0.9
386,HB1,0.5,10,9,0.9
386,HB1,0.6,10,9,0.9
386,HB1,0.7,10,9,0.9
386,HYB,0.1,9,3,0.3333333333333333
386,HYB,0.2,7,3,0.42857142857142855
386,HYB,0.3,7,3,0.42857142857142855
386,HYB,0.4,7,3,0.42857142857142855
386,HYB,0.5,4,2,0.5
394,HB1,0.1,10,10,1.0
394,HB1,0.2,10,10,1.0
394,HB1,0.3,10,10,1.0
394,HB1,0.4,10,10,1.0
394,HB1,0.5,10,10,1.0
394,HB1,0.6,10,10,1.0
394,HB1,0.7,4,4,1.0
394,HYB,0.1,10,9,0.9
394,HYB,0.2,10,9,0.9
394,HYB,0.3,8,7,0.875
394,HYB,0.4,5,5,1.0
406,HB1,0.1,10,3,0.3
406,HB1,0.2,10,3,0.3
406,HB1,0.3,10,3,0.3
406,HB1,0.4,10,3,0.3
406,HB1,0.5,10,3,0.3
406,HB1,0.6,10,3,0.3
406,HB1,0.7,9,3,0.3333333333333333
406,HYB,0.1,10,3,0.3
406,HYB,0.2,10,3,0.3
406,HYB,0.3,10,3,0.3
406,HYB,0.4,10,3,0.3
406,HYB,0.5,6,3,0.5
406,HYB,0.6,4,2,0.5
415,HB1,0.1,10,8,0.8
415,HB1,0.2,10,8,0.8
415,HB1,0.3,10,8,0.8
415,HB1,0.4,10,8,0.8
415,HB1,0.5,10,8,0.8
415,HB1,0.6,10,8,0.8
415,HB1,0.7,10,8,0.8
415,HYB,0.1,10,8,0.8
415,HYB,0.2,10,8,0.8
415,HYB,0.3,8,7,0.875
415,HYB,0.4,8,7,0.875
415,HYB,0.5,6,5,0.8333333333333334
415,HYB,0.6,2,2,1.0
415,HYB,0.7,1,1,1.0
419,HB1,0.1,10,0,0.0
419,HB1,0.2,10,0,0.0
419,HB1,0.3,10,0,0.0
419,HB1,0.4,10,0,0.0
419,HB1,0.5,10,0,0.0
419,HB1,0.6,10,0,0.0
419,HB1,0.7,10,0,0.0
419,HYB,0.1,10,0,0.0
419,HYB,0.2,9,0,0.0
419,HYB,0.3,9,0,0.0
419,HYB,0.4,9,0,0.0
419,HYB,0.5,7,0,0.0
419,HYB,0.6,3,0,0.0
422,HB1,0.1,10,7,0.7
422,HB1,0.2,10,7,0.7
422,HB1,0.3,10,7,0.7
422,HB1,0.4,10,7,0.7
422,HB1,0.5,10,7,0.7
422,HB1,0.6,10,7,0.7
422,HB1,0.7,10,7,0.7
422,HB1,0.8,4,2,0.5
422,HYB,0.1,10,7,0.7
422,HYB,0.2,10,7,0.7
422,HYB,0.3,10,7,0.7
422,HYB,0.4,10,7,0.7
422,HYB,0.5,10,7,0.7
422,HYB,0.6,6,4,0.6666666666666666
435,HB1,0.1,10,9,0.9
435,HB1,0.2,10,9,0.9
435,HB1,0.3,10,9,0.9
435,HB1,0.4,10,9,0.9
435,HB1,0.5,10,9,0.9
435,HB1,0.6,10,9,0.9
435,HB1,0.7,10,9,0.9
435,HYB,0.1,10,7,0.7
435,HYB,0.2,10,7,0.7
