test_idx,method,n_units,n_useful,usefulness
62,HYB,5,5,1.0
62,QB1,6,6,1.0
62,QB2,10,8,0.8
62,QB3,2,2,1.0
62,RAGFUSION,10,9,0.9
62,SELFRAG,5,4,0.8
65,BM25,10,2,0.2
65,HB1,1,1,1.0
65,HB2,1,0,0.0
65,HYB,2,1,0.5
65,QB1,1,1,1.0
65,QB2,10,3,0.3
65,QB3,3,3,1.0
65,QB4,2,1,0.5
65,RAGFUSION,10,5,0.5
65,SELFRAG,5,2,0.4
69,ADAPTIVERAG,10,2,0.2
69,BM25,10,2,0.2
69,HB1,10,3,0.3
69,HB2,10,5,0.5
69,HYB,1,0,0.0
69,QB1,1,1,1.0
69,QB2,3,0,0.0
69,QB3,1,0,0.0
69,QB4,1,0,0.0
69,RAGFUSION,10,1,0.1
69,SELFRAG,5,1,0.2
83,ADAPTIVERAG,10,9,0.9
83,BM25,10,9,0.9
83,HB1,10,10,1.0
83,HB2,10,10,1.0
83,HYB,1,1,1.0
83,QB1,2,1,0.5
83,QB2,7,5,0.7142857142857143
83,QB3,1,0,0.0
83,QB4,1,1,1.0
83,RAGFUSION,10,10,1.0
83,SELFRAG,5,2,0.4
103,BM25,10,1,0.1
103,HB1,1,1,1.0
103,HB2,1,1,1.0
103,HYB,1,1,1.0
103,QB1,10,6,0.6
103,QB2,2,2,1.0
103,QB3,4,3,0.75
103,QB4,1,1,1.0
103,RAGFUSION,10,8,0.8
103,SELFRAG,5,2,0.4
132,ADAPTIVERAG,10,4,0.4
132,BM25,10,3,0.3
132,HB1,9,6,0.6666666666666666
132,HB2,10,6,0.6
132,HYB,4,2,0.5
132,QB1,10,6,0.6
132,QB2,6,5,0.8333333333333334
132,QB3,3,2,0.6666666666666666
132,QB4,3,2,0.6666666666666666
132,RAGFUSION,10,5,0.5
132,SELFRAG,5,3,0.6
134,ADAPTIVERAG,10,5,0.5
134,BM25,10,6,0.6
134,HB1,7,7,1.0
134,HB2,10,9,0.9
134,HYB,1,0,0.0
134,QB1,10,7,0.7
134,QB2,1,1,1.0
134,QB3,4,1,0.25
134,QB4,1,1,1.0
134,RAGFUSION,10,10,1.0
134,SELFRAG,5,0,0.0
146,BM25,10,0,0.0
146,HB1,1,1,1.0
146,HB2,10,5,0.5
146,HYB,1,1,1.0
146,QB1,10,3,0.3
146,QB2,1,0,0.0
146,QB3,4,0,0.0
146,QB4,2,1,0.5
146,RAGFUSION,10,1,0.1
146,SELFRAG,5,3,0.6
147,ADAPTIVERAG,10,5,0.5
147,BM25,10,5,0.5
147,HB1,4,3,0.75
147,HB2,10,3,0.3
147,HYB,2,0,0.0
147,QB1,10,1,0.1
147,QB2,1,1,1.0
147,QB4,5,1,0.2
147,RAGFUSION,10,7,0.7
147,SELFRAG,5,1,0.2
149,BM25,10,7,0.7
149,HB1,1,0,0.0
149,HB2,10,10,1.0
149,QB1,10,0,0.0
149,QB2,10,9,0.9
149,QB3,1,1,1.0
149,RAGFUSION,10,10,1.0
149,SELFRAG,5,5,1.0
160,BM25,10,0,0.0
160,HB1,1,1,1.0
160,HB2,1,1,1.0
160,HYB,1,1,1.0
160,QB1,3,3,1.0
160,QB2,5,3,0.6
160,QB3,1,0,0.0
160,QB4,2,2,1.0
160,RAGFUSION,10,8,0.8
160,SELFRAG,5,3,0.6
162,ADAPTIVERAG,10,5,0.5
162,BM25,10,5,0.5
162,HB1,5,4,0.8
162,HB2,10,8,0.8
162,HYB,3,3,1.0
162,QB1,10,7,0.7
162,QB2,1,1,1.0
162,QB3,2,0,0.0
162,QB4,2,2,1.0
162,RAGFUSION,10,8,0.8
162,SELFRAG,5,3,0.6
165,ADAPTIVERAG,10,3,0.3
165,BM25,10,2,0.2
165,HB1,1,1,1.0
165,HB2,1,0,0.0
165,HYB,2,2,1.0
165,QB1,10,5,0.5
165,QB2,1,1,1.0
165,QB3,1,0,0.0
165,QB4,1,0,0.0
165,RAGFUSION,10,8,0.8
165,SELFRAG,5,3,0.6
170,ADAPTIVERAG,10,8,0.8
170,BM25,10,8,0.8
170,HB1,1,1,1.0
170,HB2,10,7,0.7
170,HYB,1,1,1.0
170,QB1,1,1,1.0
170,QB2,10,10,1.0
170,QB3,2,2,1.0
170,RAGFUSION,10,10,1.0
170,SELFRAG,5,5,1.0
178,ADAPTIVERAG,10,0,0.0
178,BM25,10,0,0.0
178,HB1,10,1,0.1
178,HB2,6,2,0.3333333333333333
178,HYB,2,1,0.5
178,QB1,5,3,0.6
178,QB3,1,0,0.0
178,RAGFUSION,10,2,0.2
178,SELFRAG,5,0,0.0
181,BM25,10,7,0.7
181,HB1,10,10,1.0
181,HB2,1,1,1.0
181,QB1,5,5,1.0
181,QB2,3,2,0.6666666666666666
181,QB3,1,1,1.0
181,QB4,1,1,1.0
181,RAGFUSION,10,5,0.5
181,SELFRAG,5,3,0.6
182,ADAPTIVERAG,10,6,0.6
182,BM25,10,5,0.5
182,HB1,4,4,1.0
182,HB2,1,0,0.0
182,HYB,2,2,1.0
182,QB1,1,0,0.0
182,QB2,8,8,1.0
182,QB4,4,3,0.75
182,RAGFUSION,10,10,1.0
182,SELFRAG,5,3,0.6
199,ADAPTIVERAG,10,4,0.4
199,BM25,10,4,0.4
199,HB1,10,5,0.5
199,HB2,10,6,0.6
199,HYB,1,0,0.0
199,QB1,3,1,0.3333333333333333
199,QB2,1,0,0.0
199,QB3,7,1,0.14285714285714285
199,QB4,1,0,0.0
199,RAGFUSION,10,6,0.6
199,SELFRAG,5,2,0.4
205,ADAPTIVERAG,10,2,0.2
205,BM25,10,1,0.1
205,HB1,3,3,1.0
205,HB2,2,0,0.0
205,HYB,1,1,1.0
205,QB1,10,0,0.0
205,QB2,4,2,0.5
205,QB3,2,0,0.0
205,RAGFUSION,10,1,0.1
205,SELFRAG,5,0,0.0
221,ADAPTIVERAG,10,2,0.2
221,BM25,10,2,0.2
221,HB1,8,8,1.0
221,HB2,1,1,1.0
221,HYB,1,1,1.0
221,QB1,10,5,0.5
221,QB2,10,5,0.5
221,QB3,2,1,0.5
221,QB4,1,1,1.0
221,RAGFUSION,10,4,0.4
221,SELFRAG,5,1,0.2
233,ADAPTIVERAG,10,1,0.1
233,BM25,10,1,0.1
233,HB1,1,1,1.0
233,HB2,6,1,0.16666666666666666
233,HYB,1,1,1.0
233,QB1,4,0,0.0
233,QB2,2,1,0.5
233,QB3,1,0,0.0
233,QB4,1,1,1.0
233,RAGFUSION,10,1,0.1
233,SELFRAG,5,3,0.6
237,ADAPTIVERAG,10,2,0.2
237,BM25,10,2,0.2
237,HB1,1,1,1.0
237,HB2,10,8,0.8
237,HYB,4,4,1.0
237,QB1,10,6,0.6
237,QB2,10,9,0.9
237,QB3,4,4,1.0
237,QB4,2,2,1.0
237,RAGFUSION,10,8,0.8
237,SELFRAG,5,5,1.0
239,ADAPTIVERAG,10,1,0.1
239,BM25,10,1,0.1
239,HB1,2,1,0.5
239,HB2,10,0,0.0
239,HYB,1,1,1.0
239,QB1,10,1,0.1
239,QB2,1,1,1.0
239,QB3,2,1,0.5
239,QB4,1,1,1.0
239,RAGFUSION,10,2,0.2
239,SELFRAG,5,3,0.6
251,ADAPTIVERAG,10,10,1.0
251,BM25,10,10,1.0
251,HB1,10,10,1.0
251,HB2,2,1,0.5
251,HYB,3,2,0.6666666666666666
251,QB1,10,7,0.7
251,QB2,1,0,0.0
251,QB3,2,2,1.0
251,QB4,2,1,0.5
251,RAGFUSION,10,8,0.8
251,SELFRAG,5,2,0.4
256,ADAPTIVERAG,10,3,0.3
256,BM25,10,3,0.3
256,HB1,10,10,1.0
256,HB2,2,2,1.0
256,HYB,3,3,1.0
256,QB1,10,7,0.7
256,QB2,7,7,1.0
256,QB3,1,1,1.0
256,QB4,1,1,1.0
256,RAGFUSION,10,10,1.0
256,SELFRAG,5,2,0.4
260,ADAPTIVERAG,10,1,0.1
260,BM25,10,1,0.1
260,HB1,10,10,1.0
260,HB2,10,7,0.7
260,HYB,3,2,0.6666666666666666
260,QB1,10,5,0.5
260,QB2,6,6,1.0
260,QB3,2,1,0.5
260,QB4,1,1,1.0
260,RAGFUSION,10,9,0.9
260,SELFRAG,5,3,0.6
261,ADAPTIVERAG,10,1,0.1
261,BM25,10,1,0.1
261,HB1,1,1,1.0
261,HB2,1,1,1.0
261,HYB,2,2,1.0
261,QB1,4,2,0.5
261,QB2,10,7,0.7
261,QB3,1,1,1.0
261,QB4,5,2,0.4
261,RAGFUSION,10,7,0.7
261,SELFRAG,5,2,0.4
265,BM25,10,7,0.7
265,HB1,2,2,1.0
265,HB2,10,5,0.5
265,HYB,1,1,1.0
265,QB1,4,3,0.75
265,QB2,10,7,0.7
265,QB3,1,1,1.0
265,QB4,2,2,1.0
265,RAGFUSION,10,7,0.7
265,SELFRAG,5,4,0.8
266,ADAPTIVERAG,10,0,0.0
266,BM25,10,0,0.0
266,HB1,10,3,0.3
266,HB2,1,0,0.0
266,HYB,3,2,0.6666666666666666
266,QB1,10,0,0.0
266,QB2,10,2,0.2
266,QB3,6,0,0.0
266,QB4,2,2,1.0
266,RAGFUSION,10,2,0.2
266,SELFRAG,5,1,0.2
276,BM25,10,2,0.2
276,HB1,6,5,0.8333333333333334
276,HB2,1,1,1.0
276,HYB,1,1,1.0
276,QB1,10,4,0.4
276,QB2,10,7,0.7
276,QB3,2,1,0.5
276,RAGFUSION,10,8,0.8
276,SELFRAG,5,3,0.6
282,ADAPTIVERAG,10,3,0.3
282,BM25,10,3,0.3
282,HB1,2,2,1.0
282,HB2,10,9,0.9
282,HYB,2,2,1.0
282,QB1,2,2,1.0
282,QB2,9,9,1.0
282,QB3,2,1,0.5
282,QB4,2,2,1.0
282,RAGFUSION,10,10,1.0
282,SELFRAG,5,4,0.8
286,ADAPTIVERAG,10,3,0.3
286,BM25,10,4,0.4
286,HB1,7,4,0.5714285714285714
286,HB2,10,3,0.3
286,HYB,2,2,1.0
286,QB1,10,6,0.6
286,QB2,10,5,0.5
286,QB3,1,1,1.0
286,QB4,1,1,1.0
286,RAGFUSION,10,5,0.5
286,SELFRAG,5,2,0.4
293,BM25,10,10,1.0
293,HB1,10,10,1.0
293,HB2,9,9,1.0
293,HYB,1,1,1.0
293,QB1,3,3,1.0
293,QB2,10,10,1.0
293,QB3,1,1,1.0
293,QB4,1,1,1.0
293,RAGFUSION,10,10,1.0
293,SELFRAG,5,4,0.8
298,ADAPTIVERAG,10,5,0.5
298,BM25,10,5,0.5
298,HB1,1,1,1.0
298,HB2,3,0,0.0
298,HYB,1,1,1.0
298,QB1,9,0,0.0
298,QB2,3,3,1.0
298,QB3,1,0,0.0
298,QB4,1,1,1.0
298,RAGFUSION,10,4,0.4
298,SELFRAG,5,1,0.2
299,ADAPTIVERAG,10,3,0.3
299,BM25,10,3,0.3
299,HB1,2,2,1.0
299,HB2,1,1,1.0
299,HYB,1,1,1.0
299,QB1,2,1,0.5
299,QB2,5,4,0.8
299,QB4,3,0,0.0
299,RAGFUSION,10,5,0.5
299,SELFRAG,5,3,0.6
309,BM25,10,0,0.0
309,HB1,10,5,0.5
309,HB2,1,0,0.0
309,HYB,2,0,0.0
309,QB1,3,0,0.0
309,QB2,1,0,0.0
309,QB3,1,0,0.0
309,QB4,1,0,0.0
309,RAGFUSION,10,4,0.4
309,SELFRAG,5,0,0.0
320,ADAPTIVERAG,10,8,0.8
320,BM25,10,8,0.8
320,HB1,5,5,1.0
320,HB2,2,2,1.0
320,HYB,1,1,1.0
320,QB1,6,6,1.0
320,QB2,2,2,1.0
320,QB3,1,1,1.0
320,QB4,2,2,1.0
320,RAGFUSION,10,9,0.9
320,SELFRAG,5,4,0.8
329,ADAPTIVERAG,10,6,0.6
329,BM25,10,6,0.6
329,HB1,1,1,1.0
329,HB2,1,1,1.0
329,HYB,1,1,1.0
329,QB1,2,1,0.5
329,QB2,10,7,0.7
329,QB3,2,1,0.5
329,QB4,3,2,0.6666666666666666
329,RAGFUSION,10,7,0.7
329,SELFRAG,5,2,0.4
333,ADAPTIVERAG,10,2,0.2
333,BM25,10,2,0.2
333,HB1,2,2,1.0
333,HB2,3,2,0.6666666666666666
333,HYB,1,1,1.0
333,QB1,3,1,0.3333333333333333
333,QB2,1,1,1.0
333,QB3,2,0,0.0
333,QB4,1,1,1.0
333,RAGFUSION,10,3,0.3
333,SELFRAG,5,1,0.2
339,ADAPTIVERAG,10,4,0.4
339,BM25,10,4,0.4
339,HB1,6,5,0.8333333333333334
339,HB2,1,1,1.0
339,HYB,1,1,1.0
339,QB1,1,1,1.0
339,QB2,10,9,0.9
339,QB3,3,3,1.0
339,QB4,4,4,1.0
339,RAGFUSION,10,9,0.9
339,SELFRAG,5,3,0.6
342,BM25,10,0,0.0
342,HB1,7,5,0.7142857142857143
342,HB2,2,2,1.0
342,HYB,1,1,1.0
342,QB1,3,1,0.3333333333333333
342,QB2,4,3,0.75
342,QB4,2,0,0.0
342,RAGFUSION,10,4,0.4
342,SELFRAG,5,1,0.2
370,ADAPTIVERAG,10,1,0.1
370,BM25,10,1,0.1
370,HB1,2,2,1.0
370,HB2,3,2,0.6666666666666666
370,HYB,1,1,1.0
370,QB1,1,1,1.0
370,QB2,1,1,1.0
370,QB3,1,1,1.0
370,QB4,1,1,1.0
370,RAGFUSION,10,6,0.6
370,SELFRAG,5,1,0.2
386,ADAPTIVERAG,10,2,0.2
386,BM25,10,2,0.2
386,HB1,10,9,0.9
386,HB2,2,1,0.5
386,HYB,4,2,0.5
386,QB1,2,1,0.5
386,QB2,1,0,0.0
386,QB3,1,1,1.0
386,RAGFUSION,10,5,0.5
386,SELFRAG,5,3,0.6
394,ADAPTIVERAG,10,6,0.6
394,BM25,10,6,0.6
394,HB1,4,4,1.0
394,HB2,1,1,1.0
394,QB1,10,7,0.7
394,QB2,1,1,1.0
394,QB3,1,1,1.0
394,RAGFUSION,10,10,1.0
394,SELFRAG,5,2,0.4
406,BM25,10,0,0.0
406,HB1,9,3,0.3333333333333333
406,HB2,1,1,1.0
406,HYB,4,2,0.5
406,QB1,7,0,0.0
406,QB2,10,2,0.2
406,QB3,2,1,0.5
406,QB4,6,3,0.5
406,RAGFUSION,10,3,0.3
406,SELFRAG,5,1,0.2
415,ADAPTIVERAG,10,4,0.4
415,BM25,10,4,0.4
415,HB1,10,8,0.8
415,HB2,4,1,0.25
415,HYB,1,1,1.0
415,QB1,10,5,0.5
415,QB2,1,1,1.0
415,QB3,2,1,0.5
415,QB4,2,2,1.0
415,RAGFUSION,10,9,0.9
415,SELFRAG,5,5,1.0
419,ADAPTIVERAG,10,1,0.1
419,BM25,10,1,0.1
419,HB1,10,0,0.0
419,HB2,10,1,0.1
419,HYB,3,0,0.0
419,QB1,10,0,0.0
419,QB2,1,0,0.0
419,QB3,2,0,0.0
419,QB4,2,0,0.0
419,RAGFUSION,10,0,0.0
419,SELFRAG,5,0,0.0
422,BM25,10,2,0.2
422,HB1,4,2,0.5
422,HB2,10,6,0.6
422,HYB,6,4,0.6666666666666666
422,QB1,1,1,1.0
422,QB2,2,2,1.0
422,QB3,1,1,1.0
422,QB4,1,1,1.0
422,RAGFUSION,10,8,0.8
422,SELFRAG,5,3,0.6
435,ADAPTIVERAG,10,7,0.7
435,BM25,10,8,0.8
435,HB1,10,9,0.9
435,HB2,10,10,1.0
435,HYB,1,1,1.0
435,QB1,8,6,0.75
435,QB2,2,1,0.5
435,QB3,2,2,1.0
435,QB4,4,4,1.0
435,RAGFUSION,10,9,0.9
435,SELFRAG,5,4,0.8
450,ADAPTIVERAG,10,3,0.3
450,BM25,10,3,0.3
450,HB1,2,2,1.0
450,HB2,1,1,1.0
450,HYB,2,2,1.0
450,QB1,5,5,1.0
450,QB2,2,2,1.0
450,QB3,2,2,1.0
450,QB4,2,2,1.0
450,RAGFUSION,10,7,0.7
450,SELFRAG,5,5,1.0
457,ADAPTIVERAG,10,1,0.1
457,BM25,10,1,0.1
457,HB1,3,3,1.0
457,HB2,3,3,1.0
457,HYB,5,5,1.0
457,QB1,10,10,1.0
457,QB2,6,6,1.0
457,QB3,3,2,0.6666666666666666
457,QB4,1,1,1.0
457,RAGFUSION,10,10,1.0
457,SELFRAG,5,4,0.8
503,ADAPTIVERAG,10,2,0.2
503,BM25,10,2,0.2
503,HB1,5,3,0.6
503,HB2,7,1,0.14285714285714285
503,HYB,1,1,1.0
503,QB1,6,1,0.16666666666666666
503,QB2,2,1,0.5
503,QB3,1,1,1.0
503,QB4,1,1,1.0
503,RAGFUSION,10,4,0.4
503,SELFRAG,5,3,0.6
505,ADAPTIVERAG,10,3,0.3
505,BM25,10,3,0.3
505,HB1,10,4,0.4
505,HB2,10,2,0.2
505,HYB,1,0,0.0
505,QB1,10,1,0.1
505,QB2,2,0,0.0
505,QB3,1,0,0.0
505,QB4,2,0,0.0
505,RAGFUSION,10,4,0.4
505,SELFRAG,5,0,0.0
506,ADAPTIVERAG,10,2,0.2
506,BM25,10,2,0.2
506,HB1,10,10,1.0
506,HB2,1,1,1.0
506,HYB,1,1,1.0
506,QB1,10,8,0.8
506,QB2,5,5,1.0
506,QB3,3,3,1.0
506,QB4,2,2,1.0
506,RAGFUSION,10,10,1.0
506,SELFRAG,5,3,0.6
513,BM25,10,2,0.2
513,HB1,10,4,0.4
513,HB2,1,1,1.0
513,HYB,2,1,0.5
513,QB1,10,2,0.2
513,QB2,10,3,0.3
513,QB3,2,0,0.0
513,QB4,1,1,1.0
513,RAGFUSION,10,3,0.3
513,SELFRAG,5,0,0.0
518,ADAPTIVERAG,10,2,0.2
518,BM25,10,2,0.2
518,HB1,2,2,1.0
518,HB2,1,0,0.0
518,HYB,1,1,1.0
518,QB1,3,1,0.3333333333333333
518,QB2,1,1,1.0
518,QB3,1,1,1.0
518,QB4,1,1,1.0
518,RAGFUSION,10,3,0.3
518,SELFRAG,5,2,0.4
530,ADAPTIVERAG,10,3,0.3
530,BM25,10,3,0.3
530,HB1,10,10,1.0
530,HB2,9,8,0.8888888888888888
530,HYB,2,2,1.0
530,QB1,10,8,0.8
530,QB2,1,1,1.0
530,QB3,3,3,1.0
530,QB4,2,2,1.0
530,RAGFUSION,10,9,0.9
530,SELFRAG,5,5,1.0
535,BM25,10,10,1.0
535,HB1,10,6,0.6
535,HB2,10,6,0.6
535,HYB,1,1,1.0
535,QB1,10,0,0.0
535,QB2,7,2,0.2857142857142857
535,QB4,1,1,1.0
535,RAGFUSION,10,8,0.8
535,SELFRAG,5,5,1.0
540,ADAPTIVERAG,10,0,0.0
540,BM25,10,0,0.0
540,HB1,6,0,0.0
540,HB2,7,0,0.0
540,HYB,1,0,0.0
540,QB1,1,0,0.0
540,QB2,4,0,0.0
540,QB3,2,0,0.0
540,QB4,2,0,0.0
540,RAGFUSION,10,0,0.0
540,SELFRAG,5,0,0.0
542,ADAPTIVERAG,10,2,0.2
542,BM25,10,2,0.2
542,HB1,10,2,0.2
542,HB2,10,2,0.2
542,HYB,1,1,1.0
542,QB1,10,4,0.4
542,QB2,10,3,0.3
542,QB3,1,0,0.0
542,QB4,3,1,0.3333333333333333
542,RAGFUSION,10,2,0.2
542,SELFRAG,5,3,0.6
543,ADAPTIVERAG,10,10,1.0
543,BM25,10,10,1.0
543,HB1,1,1,1.0
543,HB2,1,1,1.0
543,HYB,1,1,1.0
543,QB1,1,1,1.0
543,QB2,2,2,1.0
543,QB3,8,1,0.125
543,QB4,2,1,0.5
543,RAGFUSION,10,6,0.6
543,SELFRAG,5,5,1.0
544,BM25,10,1,0.1
544,HB1,1,1,1.0
544,HB2,2,1,0.5
544,HYB,1,1,1.0
544,QB1,10,1,0.1
544,QB2,10,9,0.9
544,QB3,1,1,1.0
544,QB4,1,1,1.0
544,RAGFUSION,10,10,1.0
544,SELFRAG,5,5,1.0
553,ADAPTIVERAG,10,2,0.2
553,BM25,10,2,0.2
553,HB1,10,7,0.7
553,HB2,10,1,0.1
553,HYB,1,1,1.0
553,QB1,10,1,0.1
553,QB2,7,5,0.7142857142857143
553,QB3,1,0,0.0
553,QB4,1,1,1.0
553,RAGFUSION,10,6,0.6
553,SELFRAG,5,2,0.4
555,ADAPTIVERAG,10,0,0.0
555,BM25,10,0,0.0
555,HB1,2,1,0.5
555,HB2,3,1,0.3333333333333333
555,HYB,3,2,0.6666666666666666
555,QB1,3,1,0.3333333333333333
555,QB2,1,0,0.0
555,QB3,1,0,0.0
555,QB4,3,1,0.3333333333333333
555,RAGFUSION,10,4,0.4
555,SELFRAG,5,1,0.2
562,ADAPTIVERAG,10,7,0.7
562,BM25,10,7,0.7
562,HB1,2,2,1.0
562,HB2,10,9,0.9
562,HYB,1,1,1.0
562,QB1,10,8,0.8
562,QB2,10,10,1.0
562,QB3,1,1,1.0
562,QB4,1,1,1.0
562,RAGFUSION,10,10,1.0
562,SELFRAG,5,5,1.0
563,BM25,10,3,0.3
563,HB1,10,3,0.3
563,HB2,1,0,0.0
563,HYB,3,1,0.3333333333333333
563,QB1,10,1,0.1
563,QB2,10,0,0.0
563,QB3,1,0,0.0
563,QB4,1,1,1.0
563,RAGFUSION,10,1,0.1
563,SELFRAG,5,1,0.2
566,ADAPTIVERAG,10,9,0.9
566,BM25,10,9,0.9
566,HB1,1,1,1.0
566,HB2,10,4,0.4
566,HYB,1,1,1.0
566,QB1,4,1,0.25
566,QB2,1,1,1.0
566,QB3,3,0,0.0
566,QB4,4,4,1.0
566,RAGFUSION,10,7,0.7
566,SELFRAG,5,4,0.8
567,BM25,10,8,0.8
567,HB1,8,8,1.0
567,HB2,8,8,1.0
567,HYB,2,2,1.0
567,QB1,10,10,1.0
567,QB2,1,1,1.0
567,QB3,1,1,1.0
567,QB4,1,1,1.0
567,RAGFUSION,10,10,1.0
567,SELFRAG,5,5,1.0
584,ADAPTIVERAG,10,9,0.9
584,BM25,10,9,0.9
584,HB1,10,10,1.0
584,HB2,1,1,1.0
584,HYB,1,1,1.0
584,QB1,3,2,0.6666666666666666
584,QB2,10,10,1.0
584,QB3,1,1,1.0
584,QB4,4,4,1.0
584,RAGFUSION,10,10,1.0
584,SELFRAG,5,4,0.8
585,ADAPTIVERAG,10,7,0.7
585,BM25,10,9,0.9
585,HB1,3,1,0.3333333333333333
585,HB2,2,2,1.0
585,HYB,3,3,1.0
585,QB1,1,1,1.0
585,QB2,10,9,0.9
585,QB3,1,1,1.0
585,QB4,3,3,1.0
585,RAGFUSION,10,9,0.9
585,SELFRAG,5,2,0.4
587,ADAPTIVERAG,10,2,0.2
587,BM25,10,1,0.1
587,HB1,10,6,0.6
587,HB2,1,0,0.0
587,HYB,2,2,1.0
587,QB1,3,0,0.0
587,QB2,2,1,0.5
587,QB3,2,2,1.0
587,QB4,2,2,1.0
587,RAGFUSION,10,6,0.6
587,SELFRAG,5,2,0.4
588,ADAPTIVERAG,10,1,0.1
588,BM25,10,1,0.1
588,HB1,1,1,1.0
588,HB2,10,3,0.3
588,HYB,1,0,0.0
588,QB1,4,4,1.0
588,QB2,10,6,0.6
588,QB3,6,0,0.0
588,QB4,2,1,0.5
588,RAGFUSION,10,6,0.6
588,SELFRAG,5,4,0.8
593,BM25,10,1,0.1
593,HB1,10,8,0.8
593,HB2,10,8,0.8
593,HYB,2,1,0.5
593,QB1,4,1,0.25
593,QB2,1,0,0.0
593,QB3,3,1,0.3333333333333333
593,QB4,5,2,0.4
593,RAGFUSION,10,3,0.3
593,SELFRAG,5,0,0.0
596,ADAPTIVERAG,10,6,0.6
596,BM25,10,7,0.7
596,HB1,10,5,0.5
596,HB2,10,3,0.3
596,HYB,2,1,0.5
596,QB1,2,2,1.0
596,QB2,10,4,0.4
596,QB3,1,0,0.0
596,QB4,1,1,1.0
596,RAGFUSION,10,2,0.2
596,SELFRAG,5,3,0.6
619,ADAPTIVERAG,10,9,0.9
619,BM25,10,9,0.9
619,HB1,1,1,1.0
619,HB2,10,7,0.7
619,HYB,2,2,1.0
619,QB1,4,2,0.5
619,QB2,10,7,0.7
619,QB3,1,1,1.0
619,QB4,3,3,1.0
619,RAGFUSION,10,7,0.7
619,SELFRAG,5,5,1.0
638,ADAPTIVERAG,10,1,0.1
638,BM25,10,1,0.1
638,HB1,1,1,1.0
638,HB2,3,0,0.0
638,QB1,2,0,0.0
638,RAGFUSION,10,2,0.2
638,SELFRAG,5,1,0.2
665,ADAPTIVERAG,10,0,0.0
665,BM25,10,0,0.0
665,HB1,2,0,0.0
665,HB2,6,0,0.0
665,HYB,2,1,0.5
665,QB1,1,0,0.0
665,QB2,5,1,0.2
665,QB3,2,0,0.0
665,QB4,1,1,1.0
665,RAGFUSION,10,1,0.1
665,SELFRAG,5,1,0.2
